"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","changed_name","col_valid_name","best_host_name"
"Candonia candina","Candonia candina","Candonia","ITIS","Candona candida","Candona candida","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona candida"
"Candonia compressa","Candonia compressa","Candonia","ITIS","Candona compressa","Candona compressa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona compressa"
"Candonia marchica","Candonia marchica","Candonia","ITIS","Candona marchica","Candona marchica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona marchica"
"Candonia neglecta","Candonia neglecta","Candonia","Catalogue of Life","Candona neglecta","Candona neglecta","col","4a6fd8796509c15ec51e5a5f8a2a6187","Candona neglecta","Candona","Candonidae","Podocopida","Ostracoda","Arthropoda","Animalia",NA,"Candona neglecta","Candona neglecta"
"Candonia rostrata","Candonia rostrata","Candonia","ITIS","Candona rostrata","Candona rostrata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona rostrata"
"Canis aureus","Canis aureus","Canis","NCBI","Canis aureus","Canis aureus","col","2d360d349c645ad93fd960ae988101e9","Canis aureus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis aureus","Canis aureus"
"Canis dingo","Canis dingo","Canis","Index to Organism Names","Canis dingo","Canis dingo","col","fe5366a086e5426ccc1d0bc19c2b3956","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis familiaris","Canis familiaris","Canis","Union 4","Canis familiaris","Canis familiaris","col","40c8f8684c06aa9295ca3339633a1a6d","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis familiaris dingo","Canis familiaris","Canis","Union 4","Canis familiaris","Canis familiaris","col","40c8f8684c06aa9295ca3339633a1a6d","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis latrans","Canis latrans","Canis","NCBI","Canis latrans","Canis latrans","col","04afba115065ca57c2ea8f64fe876579","Canis latrans","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis latrans","Canis latrans"
"Canis latrans x familiaris","Canis latrans","Canis","NCBI","Canis latrans","Canis latrans","col","04afba115065ca57c2ea8f64fe876579","Canis latrans","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis latrans","Canis latrans"
"Canis lupus","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis lupus","Canis lupus"
"Canis lupus dingo","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis lupus","Canis lupus"
"Canis lupus f. familiaris","Canis lupus","Canis","NCBI","Canis lupus","Canis lupus","col","bcd6035778291a7feaad52cb7ac167cb","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis lupus","Canis lupus"
"Canis megalotis","Canis megalotis","Canis","uBio NameBank","Canis megalotis","Canis megalotis","col","53df8909c343b83a85be76d14b33e0bb","Otocyon megalotis","Otocyon","Canidae","Carnivora","Mammalia","Chordata","Animalia","Otocyon megalotis","Otocyon megalotis","Otocyon megalotis"
"Canis mesomelas","Canis mesomelas","Canis","NCBI","Canis mesomelas","Canis mesomelas","col","3f5e32547d4f78fbd3e3dd4755a27166","Canis mesomelas","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia",NA,"Canis mesomelas","Canis mesomelas"
"Canis mexicanus","Canis mexicanus","Canis","Catalogue of Life","Canis","Canis mexicanus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis mexicanus"
"Canis nebraskensis","Canis nebraskensis","Canis","GBIF Backbone Taxonomy","Canis nebrascensis","Canis nebrascensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis nebrascensis"
"Canis occidentalis","Canis occidentalis","Canis","Index to Organism Names","Canis occidentalis","Canis occidentalis","col","1f6d6d0591c29cb7719a2000de4c1b7a","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis pallipes","Canis pallipes","Canis","Index to Organism Names","Canis pallipes","Canis pallipes","col","60f6f4f57fd93797419fe6680526ef25","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis rufus","Canis rufus","Canis","NCBI","Canis rufus","Canis rufus","col","e8f07adf6a9f34986d44ffd8bcd3c2a0","Canis lupus","Canis","Canidae","Carnivora","Mammalia","Chordata","Animalia","Canis lupus","Canis lupus","Canis lupus"
"Canis sp.","Canis sp.","Canis","NCBI","Canis","Canis sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canis sp."
"Canthocamptus staphylinus","Canthocamptus staphylinus","Canthocamptus","NCBI","Canthocamptus staphylinus","Canthocamptus staphylinus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Canthocamptus staphylinus"
"Canthon depressipennis","Canthon depressipennis","Canthon","EOL","Canthon depressipennis","Canthon depressipennis","col","136864cab57a70d33ad948a700471e57","Canthon depressipennis","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Canthon depressipennis","Canthon depressipennis"
"Canthon imitator","Canthon imitator","Canthon","NCBI","Canthon imitator","Canthon imitator","col","9767947db73f4be14531d4651298a888","Canthon imitator","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Canthon imitator","Canthon imitator"
"Canthon laevis","Canthon laevis","Canthon","Index to Organism Names","Canthon laevis","Canthon laevis","col","a4de4dc6f86fa39a5ed22ef4fd51af39","Canthon pilularius","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia","Canthon pilularius","Canthon pilularius","Canthon pilularius"
"Canthon pilularius","Canthon pilularius","Canthon","EOL","Canthon pilularius","Canthon pilularius","col","a4de4dc6f86fa39a5ed22ef4fd51af39","Canthon pilularius","Canthon","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Canthon pilularius","Canthon pilularius"
"Capella gallinago","Capella gallinago","Capella","The Interim Register of Marine and Nonmarine Genera","Capella gallinago","Capella gallinago","col","6880f013764fd0a05368c232a4162437","Gallinago gallinago","Gallinago","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Gallinago gallinago","Gallinago gallinago","Gallinago gallinago"
"Capella stenura","Capella stenura","Capella","Index to Organism Names","Capella stenura","Capella stenura","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capella stenura"
"Caperea marginata","Caperea marginata","Caperea","Wikispecies","Caperea marginata","Caperea marginata","col","b129a4072604cf800bc5e86ca0280124","Caperea marginata","Caperea","Neobalaenidae","Cetacea","Mammalia","Chordata","Animalia",NA,"Caperea marginata","Caperea marginata"
"Capitella sp.","Capitella sp.","Capitella","Catalogue of Life","Capitella","Capitella sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capitella sp."
"Capoeta capoeta","Capoeta capoeta","Capoeta","NCBI","Capoeta capoeta","Capoeta capoeta","col","ed23967613b6d8889f2ead78ef756008","Capoeta capoeta","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Capoeta capoeta","Capoeta capoeta"
"Capoeta damascina","Capoeta damascina","Capoeta","NCBI","Capoeta damascina","Capoeta damascina","col","7871b672c421923acfb7866af40c2286","Capoeta damascina","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Capoeta damascina","Capoeta damascina"
"Capoeta trutta","Capoeta trutta","Capoeta","NCBI","Capoeta trutta","Capoeta trutta","col","558f63e94c2e0ca452330040fb6119c5","Capoeta trutta","Capoeta","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Capoeta trutta","Capoeta trutta"
"Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi","Capoetobrama","EOL","Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi","col","bf2ca4693efbb73e9fd66753e4942c73","Capoetobrama kuschakewitschi","Capoetobrama","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Capoetobrama kuschakewitschi","Capoetobrama kuschakewitschi"
"Capra aegagrus","Capra aegagrus","Capra","NCBI","Capra aegagrus","Capra aegagrus","col","149c9be930b49f87ee207f6bc825a037","Capra hircus","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra hircus","Capra hircus","Capra hircus"
"Capra caucasica","Capra caucasica","Capra","NCBI","Capra caucasica","Capra caucasica","col","3e3c8a1fccb78232fb02131bb4585572","Capra caucasica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra caucasica","Capra caucasica"
"Capra hircus","Capra hircus","Capra","NCBI","Capra hircus","Capra hircus","col","38e85833b95eaef6043824faf65a7721","Capra hircus","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra hircus","Capra hircus"
"Capra ibex","Capra ibex","Capra","NCBI","Capra ibex","Capra ibex","col","eb202c4a92a1e7edc6521f876ea20dd2","Capra ibex","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra ibex","Capra ibex"
"Capra ibex nubiana","Capra ibex","Capra","NCBI","Capra ibex","Capra ibex","col","eb202c4a92a1e7edc6521f876ea20dd2","Capra ibex","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra ibex","Capra ibex"
"Capra pyrenaica","Capra pyrenaica","Capra","NCBI","Capra pyrenaica","Capra pyrenaica","col","29649c53c315a9aa04864cac16013ad1","Capra pyrenaica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra pyrenaica","Capra pyrenaica"
"Capra severtzowi","Capra severtzowi","Capra","EUNIS","Capra severtzovi","Capra severtzovi","col","97a05224fa7e328e931859753eb492f0","Capra caucasica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Capra caucasica","Capra caucasica","Capra caucasica"
"Capra sibirica","Capra sibirica","Capra","NCBI","Capra sibirica","Capra sibirica","col","1cd37fb6fdb713db218ccf9302ace6a0","Capra sibirica","Capra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capra sibirica","Capra sibirica"
"Capra sp.","Capra sp.","Capra","NCBI","Capra","Capra sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capra sp."
"Caprella linearis","Caprella linearis","Caprella","NCBI","Caprella linearis","Caprella linearis","col","67eb00a83cb605fadf409dcc29c9b9f5","Caprella linearis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Caprella linearis","Caprella linearis"
"Caprella septentrionales","Caprella septentrionales","Caprella","Catalogue of Life","Caprella septentrionalis","Caprella septentrionalis","col","3c3fb9728dd47882b8be921812e4766f","Caprella septentrionalis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Caprella septentrionalis","Caprella septentrionalis"
"Caprella septentrionalis","Caprella septentrionalis","Caprella","NCBI","Caprella septentrionalis","Caprella septentrionalis","col","3c3fb9728dd47882b8be921812e4766f","Caprella septentrionalis","Caprella","Caprellidae","Amphipoda","Malacostraca","Arthropoda","Animalia",NA,"Caprella septentrionalis","Caprella septentrionalis"
"Capreolus capreolus","Capreolus capreolus","Capreolus","NCBI","Capreolus capreolus","Capreolus capreolus","col","a68dfad054452fb4f0d890e296af9e2f","Capreolus capreolus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capreolus capreolus","Capreolus capreolus"
"Capreolus capreolus capreolus","Capreolus capreolus","Capreolus","NCBI","Capreolus capreolus","Capreolus capreolus","col","a68dfad054452fb4f0d890e296af9e2f","Capreolus capreolus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capreolus capreolus","Capreolus capreolus"
"Capreolus pygargus","Capreolus pygargus","Capreolus","NCBI","Capreolus pygargus","Capreolus pygargus","col","a78c7065219fe2a4d73d33d64677d354","Capreolus pygargus","Capreolus","Cervidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capreolus pygargus","Capreolus pygargus"
"Capreolus sp.","Capreolus sp.","Capreolus","Index to Organism Names","Capreolus","Capreolus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capreolus sp."
"Capricornis crispus","Capricornis crispus","Capricornis","NCBI","Capricornis crispus","Capricornis crispus","col","68d67aa10ab89ee9fb1bfa990a697965","Capricornis crispus","Capricornis","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia",NA,"Capricornis crispus","Capricornis crispus"
"Capromys sp.","Capromys sp.","Capromys","Catalogue of Life","Capromys","Capromys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Capromys sp."
"Caranx dentex","Caranx dentex","Caranx","Index to Organism Names","Caranx dentex","Caranx dentex","col","dfd57bb33581e531278ee22a2928b1be","Pseudocaranx dentex","Pseudocaranx","Carangidae","Perciformes","Actinopterygii","Chordata","Animalia","Pseudocaranx dentex","Pseudocaranx dentex","Pseudocaranx dentex"
"Caranx georgianus","Caranx georgianus","Caranx","EOL","Caranx georgianus","Caranx georgianus","col","dfd57bb33581e531278ee22a2928b1be","Pseudocaranx dentex","Pseudocaranx","Carangidae","Perciformes","Actinopterygii","Chordata","Animalia","Pseudocaranx dentex","Pseudocaranx dentex","Pseudocaranx dentex"
"Caranx malabaricus","Caranx malabaricus","Caranx","EOL","Caranx malabaricus","Caranx malabaricus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Caranx malabaricus"
"Caranx sexfasciatus","Caranx sexfasciatus","Caranx","NCBI","Caranx sexfasciatus","Caranx sexfasciatus","col","95ca7ea99e0a10117c28800317ea62b5","Caranx sexfasciatus","Caranx","Carangidae","Perciformes","Actinopterygii","Chordata","Animalia",NA,"Caranx sexfasciatus","Caranx sexfasciatus"
"Carasobarbus luteus","Carasobarbus luteus","Carasobarbus","NCBI","Carasobarbus luteus","Carasobarbus luteus","col","98e858c77c5eb00c2755e1b26ab44f0a","Carasobarbus luteus","Carasobarbus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carasobarbus luteus","Carasobarbus luteus"
"Carassius auratus","Carassius auratus","Carassius","NCBI","Carassius auratus","Carassius auratus","col","a3dd535f393a72511f541b2af95e3d02","Carassius auratus","Carassius","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carassius auratus","Carassius auratus"
"Carassius auratus gibelio","Carassius auratus","Carassius","NCBI","Carassius auratus","Carassius auratus","col","a3dd535f393a72511f541b2af95e3d02","Carassius auratus","Carassius","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carassius auratus","Carassius auratus"
"Carassius carassius","Carassius carassius","Carassius","NCBI","Carassius carassius","Carassius carassius","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carassius carassius"
"Carassius carassius langsdorfii","Carassius carassius","Carassius","NCBI","Carassius carassius","Carassius carassius","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carassius carassius"
"Carassius gibelio","Carassius gibelio","Carassius","NCBI","Carassius gibelio","Carassius gibelio","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carassius gibelio"
"Carassius sp.","Carassius sp.","Carassius","Index to Organism Names","Carassius","Carassius sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carassius sp."
"Carcharhinus brevipinna","Carcharhinus brevipinna","Carcharhinus","NCBI","Carcharhinus brevipinna","Carcharhinus brevipinna","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus brevipinna"
"Carcharhinus isodon","Carcharhinus isodon","Carcharhinus","NCBI","Carcharhinus isodon","Carcharhinus isodon","col","f6c6398e87f8abe2239f684767b646eb","Carcharhinus isodon","Carcharhinus","Carcharhinidae","Carcharhiniformes","Elasmobranchii","Chordata","Animalia",NA,"Carcharhinus isodon","Carcharhinus isodon"
"Carcharhinus leucas","Carcharhinus leucas","Carcharhinus","NCBI","Carcharhinus leucas","Carcharhinus leucas","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus leucas"
"Carcharhinus limbatus","Carcharhinus limbatus","Carcharhinus","NCBI","Carcharhinus limbatus","Carcharhinus limbatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus limbatus"
"Carcharhinus melanopterus","Carcharhinus melanopterus","Carcharhinus","NCBI","Carcharhinus melanopterus","Carcharhinus melanopterus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus melanopterus"
"Carcharhinus parasorah","Carcharhinus parasorah","Carcharhinus","Catalogue of Life","Carcharhinus","Carcharhinus parasorah","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus parasorah"
"Carcharhinus seali","Carcharhinus seali","Carcharhinus","Catalogue of Life","Carcharhinus sealei","Carcharhinus sealei","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carcharhinus sealei"
"Carcharodon carcharias","Carcharodon carcharias","Carcharodon","NCBI","Carcharodon carcharias","Carcharodon carcharias","col","c5465928ea46eb759bbbf4d623c56bad","Carcharodon carcharias","Carcharodon","Lamnidae","Lamniformes","Elasmobranchii","Chordata","Animalia",NA,"Carcharodon carcharias","Carcharodon carcharias"
"Carcinus maenas","Carcinus maenas","Carcinus","NCBI","Carcinus maenas","Carcinus maenas","col","8786e8346646cb04c86316cc8f5c6a8f","Carcinus maenas","Carcinus","Carcinidae","Decapoda","Malacostraca","Arthropoda","Animalia",NA,"Carcinus maenas","Carcinus maenas"
"Cardinalis cardinalis","Cardinalis cardinalis","Cardinalis","NCBI","Cardinalis cardinalis","Cardinalis cardinalis","col","a778af289432500b72a44111123eaf17","Cardinalis cardinalis","Cardinalis","Cardinalidae","Passeriformes","Aves","Chordata","Animalia",NA,"Cardinalis cardinalis","Cardinalis cardinalis"
"Careproctus rastrinus","Careproctus rastrinus","Careproctus","NCBI","Careproctus rastrinus","Careproctus rastrinus","col","57b80344014cacf558668382f5095864","Careproctus rastrinus","Careproctus","Liparidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Careproctus rastrinus","Careproctus rastrinus"
"Careproctus roseofuscus","Careproctus roseofuscus","Careproctus","NCBI","Careproctus roseofuscus","Careproctus roseofuscus","col","3cce1460a1de7da138e6ddc23c67a824","Careproctus roseofuscus","Careproctus","Liparidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Careproctus roseofuscus","Careproctus roseofuscus"
"Careproctus sp.","Careproctus sp.","Careproctus","Catalogue of Life","Careproctus","Careproctus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Careproctus sp."
"Careproctus trachysoma","Careproctus trachysoma","Careproctus","NCBI","Careproctus trachysoma","Careproctus trachysoma","col","498374153fa50c94a689a8a6bf8791da","Careproctus trachysoma","Careproctus","Liparidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia",NA,"Careproctus trachysoma","Careproctus trachysoma"
"Caretta caretta","Caretta caretta","Caretta","NCBI","Caretta caretta","Caretta caretta","col","5667c31e110f65b6f24658fa8d7f650f","Caretta caretta","Caretta","Cheloniidae","Testudines","Reptilia","Chordata","Animalia",NA,"Caretta caretta","Caretta caretta"
"Carpiodes carpio","Carpiodes carpio","Carpiodes","NCBI","Carpiodes carpio","Carpiodes carpio","col","7c04829ac906e145082bd4c51b83d2af","Carpiodes carpio","Carpiodes","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carpiodes carpio","Carpiodes carpio"
"Carpiodes cyprinus","Carpiodes cyprinus","Carpiodes","NCBI","Carpiodes cyprinus","Carpiodes cyprinus","col","9c87ab756c50326a683a0ce30cd8b999","Carpiodes cyprinus","Carpiodes","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carpiodes cyprinus","Carpiodes cyprinus"
"Carpiodes velifer","Carpiodes velifer","Carpiodes","NCBI","Carpiodes velifer","Carpiodes velifer","col","86690c3118988d96cd59cf572daaa63b","Carpiodes velifer","Carpiodes","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Carpiodes velifer","Carpiodes velifer"
"Carpodacus mexicanus","Carpodacus mexicanus","Carpodacus","Freebase","Carpodacus mexicanus","Carpodacus mexicanus","col","dfb7c6ab2ce337df5dbb14a0e9f55324","Haemorhous mexicanus","Haemorhous","Fringillidae","Passeriformes","Aves","Chordata","Animalia","Haemorhous mexicanus","Haemorhous mexicanus","Haemorhous mexicanus"
"Carpophilus dimidiatus","Carpophilus dimidiatus","Carpophilus","NCBI","Carpophilus dimidiatus","Carpophilus dimidiatus","col","d45bf825ee31c8d4d4d18b9e005e42af","Carpophilus dimidiatus","Carpophilus","Nitidulidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Carpophilus dimidiatus","Carpophilus dimidiatus"
"Casarca ferruginea","Casarca ferruginea","Casarca","BioLib.cz","Casarca ferruginea","Casarca ferruginea","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Casarca ferruginea"
"Casmerodius albus","Casmerodius albus","Casmerodius","EOL","Casmerodius albus","Casmerodius albus","col","be5be739b0b864f7742b437dce35f2c6","Ardea alba","Ardea","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Ardea alba","Ardea alba","Ardea alba"
"Casmerodius albus egretta","Casmerodius albus","Casmerodius","EOL","Casmerodius albus","Casmerodius albus","col","be5be739b0b864f7742b437dce35f2c6","Ardea alba","Ardea","Ardeidae","Pelecaniformes","Aves","Chordata","Animalia","Ardea alba","Ardea alba","Ardea alba"
"Caspiomyzon wagneri caspius","Caspiomyzon wagneri","Caspiomyzon","NCBI","Caspiomyzon wagneri","Caspiomyzon wagneri","col","819f772c78039b045e7779c8129fb07d","Caspiomyzon wagneri","Caspiomyzon","Petromyzontidae","Petromyzontiformes","Cephalaspidomorphi","Chordata","Animalia",NA,"Caspiomyzon wagneri","Caspiomyzon wagneri"
"Castor canadensis","Castor canadensis","Castor","NCBI","Castor canadensis","Castor canadensis","col","e3d6450f13b9a98a4254a6fa003f1ab2","Castor canadensis","Castor","Castoridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Castor canadensis","Castor canadensis"
"Castor fiber","Castor fiber","Castor","NCBI","Castor fiber","Castor fiber","col","3b8681fe6477ed5a3762fcdef4d00eb2","Castor fiber","Castor","Castoridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Castor fiber","Castor fiber"
"Castor fiber albicus","Castor fiber","Castor","NCBI","Castor fiber","Castor fiber","col","3b8681fe6477ed5a3762fcdef4d00eb2","Castor fiber","Castor","Castoridae","Rodentia","Mammalia","Chordata","Animalia",NA,"Castor fiber","Castor fiber"
"Catharacta lonnbergi","Catharacta lonnbergi","Catharacta","EOL","Catharacta lonnbergi","Catharacta lonnbergi","col","d262881dd4612b7db2360aa9ab0c039b","Stercorarius antarcticus","Stercorarius","Stercorariidae","Charadriiformes","Aves","Chordata","Animalia","Stercorarius antarcticus","Stercorarius antarcticus","Stercorarius antarcticus"
"Catharsius pithecius","Catharsius pithecius","Catharsius","Index to Organism Names","Catharsius pithecius","Catharsius pithecius","col","e4b39d524262128d6cbf0ff46f1f0da0","Catharsius pithecius","Catharsius","Scarabaeidae","Coleoptera","Insecta","Arthropoda","Animalia",NA,"Catharsius pithecius","Catharsius pithecius"
"Catharsius sp.","Catharsius sp.","Catharsius","Catalogue of Life","Catharsius","Catharsius sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catharsius sp."
"Catharus fuscescens","Catharus fuscescens","Catharus","NCBI","Catharus fuscescens","Catharus fuscescens","col","27549b1d75eeb30f31b8c4f736e56b82","Catharus fuscescens","Catharus","Turdidae","Passeriformes","Aves","Chordata","Animalia",NA,"Catharus fuscescens","Catharus fuscescens"
"Catharus guttatus","Catharus guttatus","Catharus","NCBI","Catharus guttatus","Catharus guttatus","col","7805e8d8b9f7b88bb19fc02d88d4c5a1","Catharus guttatus","Catharus","Turdidae","Passeriformes","Aves","Chordata","Animalia",NA,"Catharus guttatus","Catharus guttatus"
"Catharus ustulatus","Catharus ustulatus","Catharus","NCBI","Catharus ustulatus","Catharus ustulatus","col","5ad9ca607999729d29976295f9f92302","Catharus ustulatus","Catharus","Turdidae","Passeriformes","Aves","Chordata","Animalia",NA,"Catharus ustulatus","Catharus ustulatus"
"Cathorops fuerthi","Cathorops fuerthi","Cathorops","Catalogue of Life","Cathorops fuerthii","Cathorops fuerthii","col","92476c14674d1f394b3f2f43570a179b","Cathorops fuerthii","Cathorops","Ariidae","Siluriformes","Actinopterygii","Chordata","Animalia",NA,"Cathorops fuerthii","Cathorops fuerthii"
"Cathorops fuerthii","Cathorops fuerthii","Cathorops","NCBI","Cathorops fuerthii","Cathorops fuerthii","col","92476c14674d1f394b3f2f43570a179b","Cathorops fuerthii","Cathorops","Ariidae","Siluriformes","Actinopterygii","Chordata","Animalia",NA,"Cathorops fuerthii","Cathorops fuerthii"
"Cathorops melanopus","Cathorops melanopus","Cathorops","NCBI","Cathorops melanopus","Cathorops melanopus","col","21e28b427f257f62dacedc4883b3f946","Cathorops melanopus","Cathorops","Ariidae","Siluriformes","Actinopterygii","Chordata","Animalia",NA,"Cathorops melanopus","Cathorops melanopus"
"Catinella sp.","Catinella sp.","Catinella","Catalogue of Life","Catinella","Catinella sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catinella sp."
"Catla catla","Catla catla","Catla","NCBI","Catla catla","Catla catla","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catla catla"
"Catops sp.","Catops sp.","Catops","Catalogue of Life","Catops","Catops sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catops sp."
"Catoptrophorus semipalmatus","Catoptrophorus semipalmatus","Catoptrophorus","Freebase","Catoptrophorus semipalmatus","Catoptrophorus semipalmatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catoptrophorus semipalmatus"
"Catoptrophorus semipalmatus inornatus","Catoptrophorus semipalmatus","Catoptrophorus","Freebase","Catoptrophorus semipalmatus","Catoptrophorus semipalmatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Catoptrophorus semipalmatus"
"Catostomus ardens","Catostomus ardens","Catostomus","NCBI","Catostomus ardens","Catostomus ardens","col","e19aa464ed8a2cf8cc3195802d395a45","Catostomus ardens","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus ardens","Catostomus ardens"
"Catostomus catostomus","Catostomus catostomus","Catostomus","NCBI","Catostomus catostomus","Catostomus catostomus","col","113a0189ae5820370171a199874109ac","Catostomus catostomus","Catostomus","Catostomidae","Cypriniformes","Actinopterygii","Chordata","Animalia",NA,"Catostomus catostomus","Catostomus catostomus"
