"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Cairina sp.","Cairina sp.","Cairina","NCBI","Cairina","Cairina sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cairina sp."
"Calandrella brachydactyla","Calandrella brachydactyla","Calandrella","NCBI","Calandrella brachydactyla","Calandrella brachydactyla","col","6ab75072fce100789f96372a12d89825","Calandrella brachydactyla","Calandrella","Alaudidae","Passeriformes","Aves","Chordata","Animalia","Calandrella brachydactyla","Calandrella brachydactyla"
"Calandrella cinerea","Calandrella cinerea","Calandrella","NCBI","Calandrella cinerea","Calandrella cinerea","col","a12f3ca83e3854471a87db5b8be40104","Calandrella cinerea","Calandrella","Alaudidae","Passeriformes","Aves","Chordata","Animalia","Calandrella cinerea","Calandrella cinerea"
"Calanus finmarchicus","Calanus finmarchicus","Calanus","NCBI","Calanus finmarchicus","Calanus finmarchicus","col","f7c7b0b472a950a9298ff944c6299d84","Calanus finmarchicus","Calanus","Calanidae","Calanoida","Hexanauplia","Arthropoda","Animalia","Calanus finmarchicus","Calanus finmarchicus"
"Calanus sinicus","Calanus sinicus","Calanus","NCBI","Calanus sinicus","Calanus sinicus","col","522187c194196c1a2931e0e054be2ebe","Calanus sinicus","Calanus","Calanidae","Calanoida","Hexanauplia","Arthropoda","Animalia","Calanus sinicus","Calanus sinicus"
"Calathus opaculus","Calathus opaculus","Calathus","NCBI","Calathus opaculus","Calathus opaculus","col","42f82243ab9897f408062e40ed8f323d","Calathus opaculus","Calathus","Carabidae","Coleoptera","Insecta","Arthropoda","Animalia","Calathus opaculus","Calathus opaculus"
"Calcarius lapponicus","Calcarius lapponicus","Calcarius","NCBI","Calcarius lapponicus","Calcarius lapponicus","col","bd8ade26596fee00d0d7d72a59703c7f","Calcarius lapponicus","Calcarius","Calcariidae","Passeriformes","Aves","Chordata","Animalia","Calcarius lapponicus","Calcarius lapponicus"
"Calidris acuminata","Calidris acuminata","Calidris","NCBI","Calidris acuminata","Calidris acuminata","col","b758473434d5bb1701cb501cbbca3136","Calidris acuminata","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris acuminata","Calidris acuminata"
"Calidris alba","Calidris alba","Calidris","NCBI","Calidris alba","Calidris alba","col","927e408c30ef6af27b4c936cd8702a02","Calidris alba","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris alba","Calidris alba"
"Calidris alpina","Calidris alpina","Calidris","NCBI","Calidris alpina","Calidris alpina","col","3573e87083ded2fb1ffc96183f7def79","Calidris alpina","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris alpina","Calidris alpina"
"Calidris alpina sakhalina","Calidris alpina","Calidris","NCBI","Calidris alpina","Calidris alpina","col","3573e87083ded2fb1ffc96183f7def79","Calidris alpina","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris alpina","Calidris alpina"
"Calidris alpina schinzii","Calidris alpina","Calidris","NCBI","Calidris alpina","Calidris alpina","col","3573e87083ded2fb1ffc96183f7def79","Calidris alpina","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris alpina","Calidris alpina"
"Calidris bairdii","Calidris bairdii","Calidris","NCBI","Calidris bairdii","Calidris bairdii","col","b332bce93951f2c8b34f237074c8b5bc","Calidris bairdii","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris bairdii","Calidris bairdii"
"Calidris canutus","Calidris canutus","Calidris","NCBI","Calidris canutus","Calidris canutus","col","943f640ec58ec0aa6aeda528fab7ea66","Calidris canutus","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris canutus","Calidris canutus"
"Calidris ferruginea","Calidris ferruginea","Calidris","NCBI","Calidris ferruginea","Calidris ferruginea","col","9b0c2d95deffed6fa89cdb208c187026","Calidris ferruginea","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris ferruginea","Calidris ferruginea"
"Calidris fuscicollis","Calidris fuscicollis","Calidris","NCBI","Calidris fuscicollis","Calidris fuscicollis","col","12ce922ea90dfff894508f32b77ef314","Calidris fuscicollis","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris fuscicollis","Calidris fuscicollis"
"Calidris maritima","Calidris maritima","Calidris","NCBI","Calidris maritima","Calidris maritima","col","a35342e9335b7725fa58bc1da7787203","Calidris maritima","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris maritima","Calidris maritima"
"Calidris mauri","Calidris mauri","Calidris","NCBI","Calidris mauri","Calidris mauri","col","6a042c0349040c1bb59259ed035f20bb","Calidris mauri","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris mauri","Calidris mauri"
"Calidris melantos","Calidris melantos","Calidris","Catalogue of Life","Calidris melanotos","Calidris melanotos","col","8aea9e8a559f58343512d6ed5fe10e5c","Calidris melanotos","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris melanotos","Calidris melanotos"
"Calidris minuta","Calidris minuta","Calidris","NCBI","Calidris minuta","Calidris minuta","col","9690a93b47b604e28ac765c2345ba29c","Calidris minuta","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris minuta","Calidris minuta"
"Calidris minutilla","Calidris minutilla","Calidris","NCBI","Calidris minutilla","Calidris minutilla","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calidris minutilla"
"Calidris ptilocnemis","Calidris ptilocnemis","Calidris","NCBI","Calidris ptilocnemis","Calidris ptilocnemis","col","82c764e09cce12a9dd7961050d626f19","Calidris ptilocnemis","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris ptilocnemis","Calidris ptilocnemis"
"Calidris pusilla","Calidris pusilla","Calidris","NCBI","Calidris pusilla","Calidris pusilla","col","f9aa228e3a98a5c655d2705ccc37bbf7","Calidris pusilla","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris pusilla","Calidris pusilla"
"Calidris ruficolis","Calidris ruficolis","Calidris","Catalogue of Life","Calidris ruficollis","Calidris ruficollis","col","d4a4d6bae464355beaa4758d8e105bca","Calidris ruficollis","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris ruficollis","Calidris ruficollis"
"Calidris sp.","Calidris sp.","Calidris","Index to Organism Names","Calidris","Calidris sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calidris sp."
"Calidris subminuta","Calidris subminuta","Calidris","NCBI","Calidris subminuta","Calidris subminuta","col","cbd87f49969b941f4e9e71e71a02642d","Calidris subminuta","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris subminuta","Calidris subminuta"
"Calidris temminckii","Calidris temminckii","Calidris","NCBI","Calidris temminckii","Calidris temminckii","col","0eceb00e4d0a507ca4bfb9e7ef11385d","Calidris temminckii","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris temminckii","Calidris temminckii"
"Calidris tenuirostris","Calidris tenuirostris","Calidris","NCBI","Calidris tenuirostris","Calidris tenuirostris","col","13f6657afee2e3157804bc1e27cd71ee","Calidris tenuirostris","Calidris","Scolopacidae","Charadriiformes","Aves","Chordata","Animalia","Calidris tenuirostris","Calidris tenuirostris"
"Calidris testacea","Calidris testacea","Calidris","Index to Organism Names","Calidris testacea","Calidris testacea","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calidris testacea"
"Callianassa islagrande","Callianassa islagrande","Callianassa","Index to Organism Names","Callianassa islagrande","Callianassa islagrande","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callianassa islagrande"
"Callianassa islagrandii","Callianassa islagrandii","Callianassa","The Interim Register of Marine and Nonmarine Genera","Callianassa islagrande","Callianassa islagrande","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callianassa islagrande"
"Callianassa sp.","Callianassa sp.","Callianassa","Index to Organism Names","Callianassa","Callianassa sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callianassa sp."
"Callicebus caligatus","Callicebus caligatus","Callicebus","Freebase","Callicebus caligatus","Callicebus caligatus","col","67e3d9224c5eeeb68ca5bf103b029664","Plecturocebus caligatus","Plecturocebus","Pitheciidae","Primates","Mammalia","Chordata","Animalia","Plecturocebus caligatus","Plecturocebus caligatus"
"Callicebus cupreus calligatus","Callicebus cupreus","Callicebus","Freebase","Callicebus cupreus","Callicebus cupreus","col","7c63d73097533881e8e089e995c55d63","Plecturocebus cupreus","Plecturocebus","Pitheciidae","Primates","Mammalia","Chordata","Animalia","Plecturocebus cupreus","Plecturocebus cupreus"
"Callicebus moloch","Callicebus moloch","Callicebus","Freebase","Callicebus moloch","Callicebus moloch","col","56930c69f80545cdf2094d87414f6b72","Plecturocebus moloch","Plecturocebus","Pitheciidae","Primates","Mammalia","Chordata","Animalia","Plecturocebus moloch","Plecturocebus moloch"
"Callicebus oenanthe","Callicebus oenanthe","Callicebus","Freebase","Callicebus oenanthe","Callicebus oenanthe","col","dfb5f643be038898af5b3ade7c8814b7","Plecturocebus oenanthe","Plecturocebus","Pitheciidae","Primates","Mammalia","Chordata","Animalia","Plecturocebus oenanthe","Plecturocebus oenanthe"
"Callicebus torquatus","Callicebus torquatus","Callicebus","Freebase","Callicebus torquatus","Callicebus torquatus","col","87e490320b6f204bc963039f0a824044","Cheracebus torquatus","Cheracebus","Pitheciidae","Primates","Mammalia","Chordata","Animalia","Cheracebus torquatus","Cheracebus torquatus"
"Callichrous pabda","Callichrous pabda","Callichrous","EOL","Callichrous pabda","Callichrous pabda","col","66e7b2357839ed8f024c8c139b8b4b98","Ompok pabda","Ompok","Siluridae","Siluriformes","Actinopterygii","Chordata","Animalia","Ompok pabda","Ompok pabda"
"Callichthys callichthys","Callichthys callichthys","Callichthys","NCBI","Callichthys callichthys","Callichthys callichthys","col","5644258f171acb8b0a3179569b5fd3b9","Callichthys callichthys","Callichthys","Callichthyidae","Siluriformes","Actinopterygii","Chordata","Animalia","Callichthys callichthys","Callichthys callichthys"
"Callimicio goeldii","Callimicio goeldii","Callimicio","Catalogue of Life","Callimico goeldii","Callimico goeldii","col","1ef32dcd4c03036de7b1c8c726459064","Callimico goeldii","Callimico","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Callimico goeldii","Callimico goeldii"
"Callimico goeldii","Callimico goeldii","Callimico","NCBI","Callimico goeldii","Callimico goeldii","col","1ef32dcd4c03036de7b1c8c726459064","Callimico goeldii","Callimico","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Callimico goeldii","Callimico goeldii"
"Callinectes sapidus","Callinectes sapidus","Callinectes","NCBI","Callinectes sapidus","Callinectes sapidus","col","58bdd301410a73c5306e6eefa10efb2c","Callinectes sapidus","Callinectes","Portunidae","Decapoda","Malacostraca","Arthropoda","Animalia","Callinectes sapidus","Callinectes sapidus"
"Callionymus calauropomus","Callionymus calauropomus","Callionymus","EOL","Callionymus calauropomus","Callionymus calauropomus","col","79189479f16bd4c99378bd77b886d913","Foetorepus calauropomus","Foetorepus","Callionymidae","Perciformes","Actinopterygii","Chordata","Animalia","Foetorepus calauropomus","Foetorepus calauropomus"
"Callionymus lyra","Callionymus lyra","Callionymus","NCBI","Callionymus lyra","Callionymus lyra","col","7cf897162bd0ac719ceda2fe44f956ce","Callionymus lyra","Callionymus","Callionymidae","Perciformes","Actinopterygii","Chordata","Animalia","Callionymus lyra","Callionymus lyra"
"Callionymus maculatus","Callionymus maculatus","Callionymus","NCBI","Callionymus maculatus","Callionymus maculatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callionymus maculatus"
"Calliope calliope","Calliope calliope","Calliope","NCBI","Calliope calliope","Calliope calliope","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calliope calliope"
"Calliope calliope calliope","Calliope calliope","Calliope","NCBI","Calliope calliope","Calliope calliope","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calliope calliope"
"Calliopius laeviusculus","Calliopius laeviusculus","Calliopius","NCBI","Calliopius laeviusculus","Calliopius laeviusculus","col","98febf6beb71b5764e496f4a21e3e370","Calliopius laeviusculus","Calliopius","Calliopiidae","Amphipoda","Malacostraca","Arthropoda","Animalia","Calliopius laeviusculus","Calliopius laeviusculus"
"Callipepla californica","Callipepla californica","Callipepla","NCBI","Callipepla californica","Callipepla californica","col","28eb7b23467aac0b5868ced10d94f945","Callipepla californica","Callipepla","Odontophoridae","Galliformes","Aves","Chordata","Animalia","Callipepla californica","Callipepla californica"
"Calliphora quadrimaculata","Calliphora quadrimaculata","Calliphora","NCBI","Calliphora quadrimaculata","Calliphora quadrimaculata","col","e1dae1d03177ec39436cb8e2a9c0e4bc","Calliphora quadrimaculata","Calliphora","Calliphoridae","Diptera","Insecta","Arthropoda","Animalia","Calliphora quadrimaculata","Calliphora quadrimaculata"
"Calliphora stygia","Calliphora stygia","Calliphora","NCBI","Calliphora stygia","Calliphora stygia","col","f6c2d34f84a62f53e6f14eb0700fd888","Calliphora stygia","Calliphora","Calliphoridae","Diptera","Insecta","Arthropoda","Animalia","Calliphora stygia","Calliphora stygia"
"Calliptamus barbarus","Calliptamus barbarus","Calliptamus","NCBI","Calliptamus barbarus","Calliptamus barbarus","col","fb4cd7e8edc4a58be89242e4135557db","Calliptamus barbarus","Calliptamus","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Calliptamus barbarus","Calliptamus barbarus"
"Calliptamus italicus","Calliptamus italicus","Calliptamus","NCBI","Calliptamus italicus","Calliptamus italicus","col","569e8119c507dc7982f134a896c007a7","Calliptamus italicus","Calliptamus","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Calliptamus italicus","Calliptamus italicus"
"Callisaurus draconoides","Callisaurus draconoides","Callisaurus","NCBI","Callisaurus draconoides","Callisaurus draconoides","col","9f265dc005227b200f5d6af1c4ccdca6","Callisaurus draconoides","Callisaurus","Phrynosomatidae","Squamata","Reptilia","Chordata","Animalia","Callisaurus draconoides","Callisaurus draconoides"
"Callisaurus draconoides gabbi","Callisaurus draconoides","Callisaurus","NCBI","Callisaurus draconoides","Callisaurus draconoides","col","9f265dc005227b200f5d6af1c4ccdca6","Callisaurus draconoides","Callisaurus","Phrynosomatidae","Squamata","Reptilia","Chordata","Animalia","Callisaurus draconoides","Callisaurus draconoides"
"Callithrix argentata melanura","Callithrix argentata","Callithrix","NCBI","Callithrix argentata","Callithrix argentata","col","e95ac305a761de8cdaf567c52658b027","Mico argentatus","Mico","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Mico argentatus","Mico argentatus"
"Callithrix clerysoleuca","Callithrix clerysoleuca","Callithrix","Catalogue of Life","Callithrix chrysoleuca","Callithrix chrysoleuca","col","9920f601125827e68ecea5443889d6f2","Mico chrysoleucos","Mico","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Mico chrysoleucos","Mico chrysoleucos"
"Callithrix geoffroyi","Callithrix geoffroyi","Callithrix","NCBI","Callithrix geoffroyi","Callithrix geoffroyi","col","3b9551862857e42c7c7319ef12aafdd3","Callithrix geoffroyi","Callithrix","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Callithrix geoffroyi","Callithrix geoffroyi"
"Callithrix jacchus","Callithrix jacchus","Callithrix","NCBI","Callithrix jacchus","Callithrix jacchus","col","62c40d93ae8fa0246b8a98d2e750ecd6","Callithrix jacchus","Callithrix","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Callithrix jacchus","Callithrix jacchus"
"Callithrix leucocephala","Callithrix leucocephala","Callithrix","Index to Organism Names","Callithrix leucocephala","Callithrix leucocephala","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callithrix leucocephala"
"Callithrix nigrifrons","Callithrix nigrifrons","Callithrix","Catalogue of Life","Callithrix","Callithrix nigrifrons","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callithrix nigrifrons"
"Callithrix penicillata","Callithrix penicillata","Callithrix","NCBI","Callithrix penicillata","Callithrix penicillata","col","4ab4282b95c098b670f468969eed5391","Callithrix penicillata","Callithrix","Callitrichidae","Primates","Mammalia","Chordata","Animalia","Callithrix penicillata","Callithrix penicillata"
"Callithrix santaremensis","Callithrix santaremensis","Callithrix","The Mammal Species of The World","Callithrix santaremensis","Callithrix santaremensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callithrix santaremensis"
"Callophysus macropterus","Callophysus macropterus","Callophysus","Index to Organism Names","Callophysus macropterus","Callophysus macropterus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callophysus macropterus"
"Callorhinus ursinus","Callorhinus ursinus","Callorhinus","NCBI","Callorhinus ursinus","Callorhinus ursinus","col","4a75190e7f56b556cca2e56212dc703f","Callorhinus ursinus","Callorhinus","Otariidae","Carnivora","Mammalia","Chordata","Animalia","Callorhinus ursinus","Callorhinus ursinus"
"Callorhynchus millii","Callorhynchus millii","Callorhynchus","Index to Organism Names","Callorhynchus millii","Callorhynchus millii","col","bfea5555c53c579185a3de45f7982c5d","Callorhinchus milii","Callorhinchus","Callorhinchidae","Chimaeriformes","Holocephali","Chordata","Animalia","Callorhinchus milii","Callorhinchus milii"
"Callosciurus flavimanus","Callosciurus flavimanus","Callosciurus","Index to Organism Names","Callosciurus flavimanus","Callosciurus flavimanus","col","c9f9d6a2d9dc728d5d8631f2909d084f","Callosciurus erythraeus","Callosciurus","Sciuridae","Rodentia","Mammalia","Chordata","Animalia","Callosciurus erythraeus","Callosciurus erythraeus"
"Callosciurus macclelandi","Callosciurus macclelandi","Callosciurus","GBIF Backbone Taxonomy","Callosciurus macclellandi","Callosciurus macclellandi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callosciurus macclellandi"
"Callosciurus nigrovittatus","Callosciurus nigrovittatus","Callosciurus","NCBI","Callosciurus nigrovittatus","Callosciurus nigrovittatus","col","b8e92cb4f2dc7d06412e1ef543c66c96","Callosciurus nigrovittatus","Callosciurus","Sciuridae","Rodentia","Mammalia","Chordata","Animalia","Callosciurus nigrovittatus","Callosciurus nigrovittatus"
"Callosciurus sp.","Callosciurus sp.","Callosciurus","Catalogue of Life","Callosciurus","Callosciurus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callosciurus sp."
"Callospermophilus lateralis","Callospermophilus lateralis","Callospermophilus","NCBI","Callospermophilus lateralis","Callospermophilus lateralis","col","b870be4cb7eaf452c31f7c8791a50f33","Callospermophilus lateralis","Callospermophilus","Sciuridae","Rodentia","Mammalia","Chordata","Animalia","Callospermophilus lateralis","Callospermophilus lateralis"
"Calocaris macandreae","Calocaris macandreae","Calocaris","NCBI","Calocaris macandreae","Calocaris macandreae","col","3069e1012b709345007b4f42140c3217","Calocaris macandreae","Calocaris","Calocarididae","Decapoda","Malacostraca","Arthropoda","Animalia","Calocaris macandreae","Calocaris macandreae"
"Calomys callosus","Calomys callosus","Calomys","NCBI","Calomys callosus","Calomys callosus","col","38282da2433ca793c18ce8d15858dbb3","Calomys callosus","Calomys","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Calomys callosus","Calomys callosus"
"Calomys laucha","Calomys laucha","Calomys","NCBI","Calomys laucha","Calomys laucha","col","a2541693ef7020c9ffde7a354b3a176a","Calomys laucha","Calomys","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Calomys laucha","Calomys laucha"
"Calomyscus bailwardi","Calomyscus bailwardi","Calomyscus","NCBI","Calomyscus bailwardi","Calomyscus bailwardi","col","f5daf8d1bbae20117da9b404787767c9","Calomyscus bailwardi","Calomyscus","Calomyscidae","Rodentia","Mammalia","Chordata","Animalia","Calomyscus bailwardi","Calomyscus bailwardi"
"Calotes calotes","Calotes calotes","Calotes","NCBI","Calotes calotes","Calotes calotes","col","25e31a72e9c8114e5590fbccef1be855","Calotes calotes","Calotes","Agamidae","Squamata","Reptilia","Chordata","Animalia","Calotes calotes","Calotes calotes"
"Calotes sp.","Calotes sp.","Calotes","Catalogue of Life","Calotes","Calotes sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calotes sp."
"Calotes versicolor","Calotes versicolor","Calotes","NCBI","Calotes versicolor","Calotes versicolor","col","0f771811e8a0e002a11594711981ae4f","Calotes versicolor","Calotes","Agamidae","Squamata","Reptilia","Chordata","Animalia","Calotes versicolor","Calotes versicolor"
"Calumma boettgeri","Calumma boettgeri","Calumma","NCBI","Calumma boettgeri","Calumma boettgeri","col","b1e82071cdcb14895fdc648608b1b325","Calumma boettgeri","Calumma","Chamaeleonidae","Squamata","Reptilia","Chordata","Animalia","Calumma boettgeri","Calumma boettgeri"
"Calumma brevicorne","Calumma brevicorne","Calumma","NCBI","Calumma brevicorne","Calumma brevicorne","col","48220a685a79c5ff052898183a0b4b4e","Calumma brevicorne","Calumma","Chamaeleonidae","Squamata","Reptilia","Chordata","Animalia","Calumma brevicorne","Calumma brevicorne"
"Calumma parsonii","Calumma parsonii","Calumma","NCBI","Calumma parsonii","Calumma parsonii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Calumma parsonii"
"Caluromys philander","Caluromys philander","Caluromys","NCBI","Caluromys philander","Caluromys philander","col","25a051d8684830574aa21163f5c0217c","Caluromys philander","Caluromys","Didelphidae","Didelphimorphia","Mammalia","Chordata","Animalia","Caluromys philander","Caluromys philander"
"Camaena cicatricosa","Camaena cicatricosa","Camaena","NCBI","Camaena cicatricosa","Camaena cicatricosa","col","a8bfca329a5b96f6e99789a3a2a99b01","Camaena cicatricosa","Camaena","Camaenidae","Stylommatophora","Gastropoda","Mollusca","Animalia","Camaena cicatricosa","Camaena cicatricosa"
"Camaroptera brachyurua","Camaroptera brachyurua","Camaroptera","Catalogue of Life","Camaroptera brachyura","Camaroptera brachyura","col","ff20a4a1e5fe0edf24cbf6b2dd76fdc1","Camaroptera brachyura","Camaroptera","Cisticolidae","Passeriformes","Aves","Chordata","Animalia","Camaroptera brachyura","Camaroptera brachyura"
"Cambarellus shufeldtii","Cambarellus shufeldtii","Cambarellus","NCBI","Cambarellus shufeldtii","Cambarellus shufeldtii","col","5e5d1856cb088453efb3f9a1702acecc","Cambarellus shufeldtii","Cambarellus","Cambaridae","Decapoda","Malacostraca","Arthropoda","Animalia","Cambarellus shufeldtii","Cambarellus shufeldtii"
"Cambarincola philadelphica","Cambarincola philadelphica","Cambarincola","Index to Organism Names","Cambarincola philadelphica","Cambarincola philadelphica","col","2328760e20a65c797c57def9bf1addbd","Cambarincola philadelphicus","Cambarincola","Branchiobdellidae","Branchiobdellida","Clitellata","Annelida","Animalia","Cambarincola philadelphicus","Cambarincola philadelphicus"
"Camelus bactrianus","Camelus bactrianus","Camelus","NCBI","Camelus bactrianus","Camelus bactrianus","col","4d8f82467f8d38ec25f865f418291f62","Camelus bactrianus","Camelus","Camelidae","Artiodactyla","Mammalia","Chordata","Animalia","Camelus bactrianus","Camelus bactrianus"
"Camelus dromedarius","Camelus dromedarius","Camelus","NCBI","Camelus dromedarius","Camelus dromedarius","col","2ce3845d28d43f30229bf4bcad752a19","Camelus dromedarius","Camelus","Camelidae","Artiodactyla","Mammalia","Chordata","Animalia","Camelus dromedarius","Camelus dromedarius"
"Camelus sp.","Camelus sp.","Camelus","NCBI","Camelus","Camelus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Camelus sp."
"Camnula pellucida","Camnula pellucida","Camnula","NCBI","Camnula pellucida","Camnula pellucida","col","de7327c15cd62b85a3ab82657bb8600a","Camnula pellucida","Camnula","Acrididae","Orthoptera","Insecta","Arthropoda","Animalia","Camnula pellucida","Camnula pellucida"
"Campeloma rufum","Campeloma rufum","Campeloma","EOL","Campeloma rufum","Campeloma rufum","col","60bd8c5ece58dbd486833e218faafedd","Campeloma rufum","Campeloma","Viviparidae","Architaenioglossa","Gastropoda","Mollusca","Animalia","Campeloma rufum","Campeloma rufum"
"Campephaga phoenica","Campephaga phoenica","Campephaga","Index to Organism Names","Campephaga phoenica","Campephaga phoenica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Campephaga phoenica"
"Campethera caroli","Campethera caroli","Campethera","NCBI","Campethera caroli","Campethera caroli","col","140b8a46d7bfcac7ea5fc097fc4c7b61","Campethera caroli","Campethera","Picidae","Piciformes","Aves","Chordata","Animalia","Campethera caroli","Campethera caroli"
"Campethera nivosa","Campethera nivosa","Campethera","NCBI","Campethera nivosa","Campethera nivosa","col","069609e962976a35290f1b7d1ebbbed3","Campethera nivosa","Campethera","Picidae","Piciformes","Aves","Chordata","Animalia","Campethera nivosa","Campethera nivosa"
"Campogramma glaycos","Campogramma glaycos","Campogramma","NCBI","Campogramma glaycos","Campogramma glaycos","col","39973a3844725fd20744716ccc1fee6f","Campogramma glaycos","Campogramma","Carangidae","Perciformes","Actinopterygii","Chordata","Animalia","Campogramma glaycos","Campogramma glaycos"
"Camponotus castaneus","Camponotus castaneus","Camponotus","NCBI","Camponotus castaneus","Camponotus castaneus","col","5c320876aac5562ce3552c265a329111","Camponotus castaneus","Camponotus","Formicidae","Hymenoptera","Insecta","Arthropoda","Animalia","Camponotus castaneus","Camponotus castaneus"
"Campostoma anomalum","Campostoma anomalum","Campostoma","NCBI","Campostoma anomalum","Campostoma anomalum","col","21107deac66c50fd463c9d28d4d490d2","Campostoma anomalum","Campostoma","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Campostoma anomalum","Campostoma anomalum"
"Cancer borealis","Cancer borealis","Cancer","NCBI","Cancer borealis","Cancer borealis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cancer borealis"
"Cancer irroratus","Cancer irroratus","Cancer","NCBI","Cancer irroratus","Cancer irroratus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cancer irroratus"
"Cancer plebejus","Cancer plebejus","Cancer","NCBI","Cancer plebejus","Cancer plebejus","col","583ea5a10167b4b791003e9756deb5fb","Cancer plebejus","Cancer","Cancridae","Decapoda","Malacostraca","Arthropoda","Animalia","Cancer plebejus","Cancer plebejus"
"Candidula gigaxii","Candidula gigaxii","Candidula","Freebase","Candidula gigaxii","Candidula gigaxii","col","b75c6552b5c9321d5ab4193691389068","Backeljaia gigaxii","Backeljaia","Geomitridae","Stylommatophora","Gastropoda","Mollusca","Animalia","Backeljaia gigaxii","Backeljaia gigaxii"
"Candidula intersecta","Candidula intersecta","Candidula","Freebase","Candidula intersecta","Candidula intersecta","col","477c6230edb86bc2e77cd0a058f3ae5f","Xeroplexa intersecta","Xeroplexa","Geomitridae","Stylommatophora","Gastropoda","Mollusca","Animalia","Xeroplexa intersecta","Xeroplexa intersecta"
"Candoia carinatus","Candoia carinatus","Candoia","Catalogue of Life","Candoia carinata","Candoia carinata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candoia carinata"
"Candona candida","Candona candida","Candona","NCBI","Candona candida","Candona candida","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona candida"
"Candona compressa","Candona compressa","Candona","Index to Organism Names","Candona compressa","Candona compressa","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona compressa"
"Candona harmsworthi","Candona harmsworthi","Candona","Index to Organism Names","Candona harmsworthi","Candona harmsworthi","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona harmsworthi"
"Candona marchica","Candona marchica","Candona","Index to Organism Names","Candona marchica","Candona marchica","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Candona marchica"
